file_path,class
poisonous/Cortinarius_rubicundulus/Cortinarius_rubicundulus4.png,toxic
edible/Cerioporus squamosus/9002medium.jpg,edible
conditionally_edible/Fomes fomentarius/16082medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3104medium.jpeg,toxic
poisonous/trooping_funnel/2.png,toxic
edible/Tuber_aestivum/Tuber_aestivum7.png,edible
poisonous/Amanita muscaria/4018medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/21799medium.jpeg,conditionally_edible
edible/Tuber_aestivum/Tuber_aestivum21.png,edible
conditionally_edible/Verpa_bohemica/Verpa_bohemica35.png,conditionally_edible
edible/Daedaleopsis confragosa/8311medium.jpeg,edible
conditionally_edible/Boletus reticulatus/1992medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/35714medium.jpg,conditionally_edible
deadly/Amanita_verna/Amanita_verna4.png,toxic
conditionally_edible/Fomitopsis pinicola/22781medium.jpeg,conditionally_edible
poisonous/Gyromitra infula/11397medium.jpeg,toxic
edible/Phallus impudicus/21365medium.jpeg,edible
edible/Schizophyllum commune/38020medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/22265medium.jpg,conditionally_edible
poisonous/Amanita muscaria/158medium.jpg,toxic
poisonous/Amanita muscaria/3893medium.jpeg,toxic
poisonous/Xanthoria parietina/41724medium.jpg,toxic
conditionally_edible/poison_pie/3.png,conditionally_edible
poisonous/Amanita_parcivolvata/Amanita_parcivolvata20.png,toxic
poisonous/black_morel/6.png,toxic
poisonous/Amanita rubescens/950medium.jpg,toxic
poisonous/Cortinarius_cinnabarinus/Cortinarius_cinnabarinus6.png,toxic
edible/Calvatia_gigantea/Calvatia_gigantea53.png,edible
poisonous/Xanthoria parietina/39514medium.jpg,toxic
conditionally_edible/Rhytisma acerinum/25558medium.jpg,conditionally_edible
poisonous/Entoloma_sinuatum/Entoloma_sinuatum30.png,toxic
poisonous/Amanita muscaria/4212medium.jpeg,toxic
conditionally_edible/Hypogymnia physodes/28394medium.jpeg,conditionally_edible
poisonous/Amanita rubescens/1108medium.jpg,toxic
poisonous/Gyromitra gigas/26263medium.jpg,toxic
edible/Daedaleopsis confragosa/8217medium.jpg,edible
poisonous/Cortinarius_cinnamomeoluteus/Cortinarius_cinnamomeoluteus43.png,toxic
poisonous/Gyromitra esculenta/10933medium.jpeg,toxic
conditionally_edible/Macrolepiota procera/18065medium.jpg,conditionally_edible
edible/Coprinellus micaceus/7406medium.jpeg,edible
poisonous/Gyromitra esculenta/10846medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/22907medium.jpeg,conditionally_edible
conditionally_edible/Cladonia stellaris/5950medium.jpg,conditionally_edible
edible/Coprinellus micaceus/7591medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/29463medium.jpg,conditionally_edible
poisonous/Inocybe_sublilacina/Inocybe_sublilacina0.png,toxic
edible/Kuehneromyces mutabilis/13432medium.jpeg,edible
poisonous/Entoloma_albidum/Entoloma_albidum28.png,toxic
poisonous/Gyromitra gigas/25234medium.jpeg,toxic
conditionally_edible/Mushrooms/Hygrocybe/173_gdkvJBa2bQw.jpg,conditionally_edible
conditionally_edible/Tremella mesenterica/30107medium.jpeg,conditionally_edible
edible/Coprinus comatus/10216medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/20080medium.jpeg,conditionally_edible
edible/Lactarius deliciosus/14071medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/18978medium.jpeg,conditionally_edible
poisonous/Gyromitra gigas/25004medium.jpg,toxic
edible/Coprinus comatus/9832medium.jpeg,edible
edible/Stropharia aeruginosa/27268medium.jpeg,edible
poisonous/Amanita_roseotincta/Amanita_roseotincta29.png,toxic
poisonous/Cudonia_circinans/Cudonia_circinans16.png,toxic
conditionally_edible/Mushrooms/Lactarius/0230_BeTixT0nqBg.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/28017medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40640medium.jpeg,toxic
poisonous/Coprinopsis atramentaria/7652medium.jpeg,toxic
edible/Lactarius deliciosus/14030medium.jpg,edible
edible/Hydnum_repandum/Hydnum_repandum28.png,edible
edible/Pseudohydnum_gelatinosum/Pseudohydnum_gelatinosum6.png,edible
edible/Cerioporus squamosus/7917medium.jpeg,edible
poisonous/Xanthoria parietina/42264medium.jpg,toxic
edible/Cerioporus squamosus/9159medium.jpeg,edible
conditionally_edible/Urnula craterium/31440medium.jpg,conditionally_edible
edible/Merulius tremellosus/18409medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/21748medium.jpeg,conditionally_edible
edible/Pleurotus ostreatus/24262medium.jpeg,edible
conditionally_edible/Coprinellus disseminatus/6768medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2381medium.jpg,toxic
edible/Polyporus_mylittae/Polyporus_mylittae29.png,edible
conditionally_edible/Lobaria pulmonaria/17015medium.jpeg,conditionally_edible
edible/Agaricus_bisporus/Agaricus_bisporus47.png,edible
edible/Boletus_badius/Boletus_badius34.png,edible
edible/Hypholoma fasciculare/12679medium.jpeg,edible
poisonous/Gyromitra gigas/25623medium.jpg,toxic
poisonous/Amanita muscaria/2373medium.jpg,toxic
conditionally_edible/Fomitopsis betulina/17440medium.jpg,conditionally_edible
conditionally_edible/Tremella mesenterica/30295medium.jpeg,conditionally_edible
edible/clouded_agaric/10.png,edible
conditionally_edible/Ganoderma applanatum/24095medium.jpg,conditionally_edible
edible/Merulius tremellosus/18338medium.jpeg,edible
poisonous/Amanita muscaria/2669medium.jpeg,toxic
conditionally_edible/Mushrooms/Entoloma/183_kpOM5Xi3_as.jpg,conditionally_edible
conditionally_edible/Cortinarius/526_MXEuh-sz0TE.jpg,conditionally_edible
poisonous/Gyromitra gigas/25737medium.jpeg,toxic
conditionally_edible/Fomes fomentarius/14277medium.jpg,conditionally_edible
conditionally_edible/Inonotus obliquus/29338medium.jpg,conditionally_edible
edible/Stropharia aeruginosa/27518medium.jpeg,edible
poisonous/Gyromitra infula/11475medium.jpg,toxic
edible/Agaricus_bisporus/Agaricus_bisporus64.png,edible
conditionally_edible/Fomes fomentarius/14679medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25897medium.jpeg,toxic
edible/Coprinus comatus/9437medium.jpg,edible
poisonous/Xanthoria parietina/41786medium.jpeg,toxic
edible/Hericium coralloides/11993medium.jpeg,edible
conditionally_edible/Trametes versicolor/29837medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/38807medium.jpg,toxic
edible/Cerioporus squamosus/7964medium.jpeg,edible
conditionally_edible/Pholiota squarrosa/23112medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/148medium.jpeg,toxic
deadly/Amanita_virosa/Amanita_virosa9.png,toxic
edible/Cerioporus squamosus/8436medium.jpeg,edible
conditionally_edible/Cantharellus cibarius/3639medium.jpeg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/29935medium.jpg,conditionally_edible
edible/the_deceiver/11.png,edible
poisonous/Amanita pantherina/555medium.jpeg,toxic
poisonous/Inocybe_fibrosa/Inocybe_fibrosa2.png,toxic
conditionally_edible/Fomes fomentarius/12712medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4289medium.jpg,edible
edible/Lactarius torminosus/14408medium.jpeg,edible
edible/common_bonnet/13.png,edible
conditionally_edible/Calocera viscosa/2432medium.jpeg,conditionally_edible
edible/Daedaleopsis confragosa/8689medium.jpg,edible
conditionally_edible/Inonotus obliquus/29173medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/1925medium.jpeg,toxic
conditionally_edible/Ganoderma applanatum/24427medium.jpeg,conditionally_edible
conditionally_edible/Tremella mesenterica/29949medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/23965medium.jpeg,edible
poisonous/Agaricus_californicus/Agaricus_californicus26.png,toxic
poisonous/Gyromitra gigas/25665medium.jpeg,toxic
edible/Lactarius deliciosus/14257medium.jpg,edible
poisonous/Amanita rubescens/880medium.jpg,toxic
edible/Apioperdon pyriforme/4831medium.jpeg,edible
edible/Hypholoma lateritium/12947medium.jpg,edible
edible/Tricholoma_terreum/Tricholoma_terreum19.png,edible
conditionally_edible/Calocera viscosa/2465medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/26860medium.jpeg,conditionally_edible
conditionally_edible/Cladonia fimbriata/5153medium.jpeg,conditionally_edible
poisonous/Agrocybe_arenicola/Agrocybe_arenicola29.png,toxic
poisonous/Amanita muscaria/1806medium.jpg,toxic
conditionally_edible/Fomes fomentarius/13260medium.jpeg,conditionally_edible
edible/Kuehneromyces mutabilis/13713medium.jpeg,edible
edible/Calvatia_gigantea/Calvatia_gigantea48.png,edible
poisonous/Xanthoria parietina/43591medium.jpeg,toxic
edible/Hericium coralloides/12177medium.jpeg,edible
edible/Hydnum_repandum/Hydnum_repandum33.png,edible
edible/Phallus impudicus/21329medium.jpeg,edible
poisonous/Lactarius_helvus/Lactarius_helvus26.png,toxic
edible/Coprinus comatus/10040medium.jpeg,edible
edible/Flammulina velutipes/9835medium.jpg,edible
edible/Lactarius torminosus/14337medium.jpg,edible
edible/Apioperdon pyriforme/4916medium.jpeg,edible
poisonous/Gyromitra gigas/25506medium.jpg,toxic
edible/Flammulina velutipes/10376medium.jpeg,edible
poisonous/Coprinopsis atramentaria/7661medium.jpg,toxic
conditionally_edible/Hypogymnia physodes/27073medium.jpg,conditionally_edible
conditionally_edible/Mushrooms/Entoloma/076_9s8TUoRDaI4.jpg,conditionally_edible
conditionally_edible/Phellinus igniarius/21555medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/38276medium.jpeg,toxic
poisonous/Psilocybe_semilanceata/Psilocybe_semilanceata1.png,toxic
conditionally_edible/Laetiporus sulphureus/31615medium.jpeg,conditionally_edible
poisonous/Tricholoma_filamentosum/Tricholoma_filamentosum31.png,toxic
poisonous/Cortinarius_callisteus/Cortinarius_callisteus16.png,toxic
poisonous/Xanthoria parietina/42263medium.jpeg,toxic
conditionally_edible/Phellinus tremulae/22012medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/7671medium.jpg,edible
conditionally_edible/Fomes fomentarius/15326medium.jpeg,conditionally_edible
edible/Coltricia perennis/6720medium.jpeg,edible
conditionally_edible/Phlebia radiata/22182medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41653medium.jpg,toxic
conditionally_edible/Trametes versicolor/29622medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41474medium.jpeg,toxic
edible/Cerioporus squamosus/7830medium.jpg,edible
poisonous/Xanthoria parietina/43183medium.jpg,toxic
conditionally_edible/Fomes fomentarius/16857medium.jpeg,conditionally_edible
edible/Platismatia glauca/23882medium.jpg,edible
conditionally_edible/Armillaria borealis/1215medium.jpeg,conditionally_edible
edible/Crucibulum laeve/8033medium.jpeg,edible
conditionally_edible/Lactarius turpis/14846medium.jpeg,conditionally_edible
poisonous/destroying_angel/10.png,toxic
poisonous/Amanita muscaria/3099medium.jpeg,toxic
edible/Daedaleopsis confragosa/8333medium.jpg,edible
conditionally_edible/Hypogymnia physodes/28041medium.jpg,conditionally_edible
poisonous/Amanita muscaria/1825medium.jpeg,toxic
conditionally_edible/Phellinus igniarius/21736medium.jpg,conditionally_edible
edible/Flammulina velutipes/10224medium.jpeg,edible
poisonous/Amanita muscaria/1936medium.jpeg,toxic
poisonous/Xanthoria parietina/43508medium.jpg,toxic
poisonous/Cortinarius_cinnamomeoluteus/Cortinarius_cinnamomeoluteus22.png,toxic
poisonous/Suillus_granulatus/Suillus_granulatus19.png,toxic
poisonous/Amanita muscaria/3878medium.jpg,toxic
deadly/Galerina_marginata/Galerina_marginata43.png,toxic
poisonous/Calocera_viscosa/Calocera_viscosa20.png,toxic
edible/Stropharia aeruginosa/27456medium.jpg,edible
edible/Apioperdon pyriforme/4920medium.jpeg,edible
poisonous/bitter_beech_bolete/14.png,toxic
edible/Platismatia glauca/23583medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/20417medium.jpg,conditionally_edible
poisonous/Amanita citrina/286medium.jpeg,toxic
conditionally_edible/Rhytisma acerinum/25286medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22696medium.jpg,conditionally_edible
edible/Coprinus comatus/9275medium.jpeg,edible
poisonous/Amanita pantherina/533medium.jpg,toxic
conditionally_edible/Parmelia sulcata/36454medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17551medium.jpg,conditionally_edible
edible/Flammulina velutipes/10143medium.jpeg,edible
edible/Daedaleopsis confragosa/8464medium.jpeg,edible
edible/Kuehneromyces mutabilis/13663medium.jpeg,edible
poisonous/Bjerkandera adusta/1814medium.jpeg,toxic
edible/Cerioporus squamosus/8858medium.jpeg,edible
poisonous/Xanthoria parietina/41066medium.jpg,toxic
conditionally_edible/Ganoderma applanatum/24744medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21417medium.jpeg,conditionally_edible
edible/Flammulina_velutipes/Flammulina_velutipes19.png,edible
edible/Coprinellus micaceus/7536medium.jpeg,edible
conditionally_edible/rooting_bolete/12.png,conditionally_edible
edible/Coprinus comatus/9953medium.jpg,edible
poisonous/Clitocybe_dealbata/Clitocybe_dealbata30.png,toxic
edible/Phallus impudicus/21417medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/21566medium.jpeg,conditionally_edible
edible/Hypholoma lateritium/12940medium.jpeg,edible
edible/Boletus_badius/Boletus_badius33.png,edible
conditionally_edible/Pseudevernia furfuracea/25014medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/39063medium.jpeg,toxic
conditionally_edible/Lobaria pulmonaria/16976medium.jpeg,conditionally_edible
poisonous/Helvella_crispa/Helvella_crispa24.png,toxic
edible/Tremella_fuciformis/Tremella_fuciformis32.png,edible
conditionally_edible/Leccinum scabrum/31905medium.jpg,conditionally_edible
conditionally_edible/white_fibrecap/1.png,conditionally_edible
conditionally_edible/Evernia mesomorpha/9398medium.jpg,conditionally_edible
edible/Cerioporus squamosus/7796medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/23001medium.jpeg,conditionally_edible
conditionally_edible/Clitocybe nebularis/6165medium.jpg,conditionally_edible
edible/Schizophyllum commune/38096medium.jpg,edible
conditionally_edible/Laetiporus sulphureus/29761medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2135medium.jpeg,toxic
poisonous/Inocybe_hystrix/Inocybe_hystrix18.png,toxic
edible/Platismatia glauca/23883medium.jpeg,edible
conditionally_edible/Parmelia sulcata/35483medium.jpeg,conditionally_edible
edible/Coprinus comatus/9386medium.jpeg,edible
conditionally_edible/Leccinum scabrum/33209medium.jpg,conditionally_edible
deadly/Galerina_marginata/Galerina_marginata37.png,toxic
edible/Cerioporus squamosus/8294medium.jpeg,edible
poisonous/Imperator_rhodopurpureus/Imperator_rhodopurpureus18.png,toxic
edible/Schizophyllum commune/37407medium.jpg,edible
poisonous/Amanita_citrina/Amanita_citrina15.png,toxic
edible/Hericium coralloides/12036medium.jpeg,edible
edible/Flammulina velutipes/10140medium.jpeg,edible
edible/fairy_ring_champignons/0.png,edible
edible/Daedaleopsis confragosa/8480medium.jpeg,edible
edible/Cerioporus squamosus/7702medium.jpeg,edible
poisonous/Omphalotus_nidiformis/Omphalotus_nidiformis20.png,toxic
edible/almond_mushroom/1.png,edible
conditionally_edible/Fomes fomentarius/12095medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/22243medium.jpeg,conditionally_edible
conditionally_edible/Lobaria pulmonaria/17088medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/26352medium.jpg,conditionally_edible
poisonous/Gyromitra_perlata/Gyromitra_perlata9.png,toxic
conditionally_edible/Graphis scripta/10437medium.jpeg,conditionally_edible
conditionally_edible/Sarcoscypha austriaca/26388medium.jpg,conditionally_edible
edible/Suillus_tomentosus/Suillus_tomentosus16.png,edible
conditionally_edible/Verpa bohemica/32345medium.jpeg,conditionally_edible
conditionally_edible/Pseudevernia furfuracea/25031medium.jpg,conditionally_edible
conditionally_edible/Parmelia sulcata/35885medium.jpg,conditionally_edible
edible/Boletus_badius/Boletus_badius14.png,edible
edible/Crucibulum laeve/7974medium.jpeg,edible
poisonous/Calycina citrina/3151medium.jpg,toxic
edible/Stropharia aeruginosa/27314medium.jpeg,edible
edible/Hypholoma lateritium/12988medium.jpeg,edible
conditionally_edible/Boletus edulis/7257medium.jpg,conditionally_edible
edible/Apioperdon pyriforme/4309medium.jpg,edible
edible/Kuehneromyces mutabilis/13676medium.jpeg,edible
edible/Lactarius torminosus/14452medium.jpeg,edible
conditionally_edible/Lobaria pulmonaria/16844medium.jpeg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27873medium.jpeg,conditionally_edible
conditionally_edible/Pseudevernia furfuracea/25037medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/18065medium.jpg,conditionally_edible
edible/Kuehneromyces mutabilis/13562medium.jpeg,edible
conditionally_edible/Phlebia radiata/22390medium.jpg,conditionally_edible
edible/Kuehneromyces mutabilis/13869medium.jpg,edible
edible/Lactarius deliciosus/14274medium.jpeg,edible
poisonous/Amanita muscaria/2875medium.jpeg,toxic
poisonous/Bjerkandera adusta/1442medium.jpeg,toxic
poisonous/Inocybe_lacera/Inocybe_lacera11.png,toxic
poisonous/Xanthoria parietina/42740medium.jpg,toxic
poisonous/Amanita citrina/62medium.jpeg,toxic
poisonous/Amanita_xanthocephala/Amanita_xanthocephala8.png,toxic
conditionally_edible/Fomitopsis pinicola/23776medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/7858medium.jpeg,edible
conditionally_edible/Fomes fomentarius/13157medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/25301medium.jpeg,toxic
edible/Tuber_mesentericum/Tuber_mesentericum26.png,edible
poisonous/Rubroboletus_pulcherrimus/Rubroboletus_pulcherrimus15.png,toxic
poisonous/Xanthoria parietina/38959medium.jpg,toxic
conditionally_edible/Evernia mesomorpha/9731medium.jpeg,conditionally_edible
conditionally_edible/Parmelia sulcata/36853medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/14141medium.jpeg,conditionally_edible
