file_path,class
conditionally_edible/Fomes fomentarius/15388medium.jpg,conditionally_edible
poisonous/Calycina citrina/2908medium.jpeg,toxic
edible/Coprinus comatus/9608medium.jpg,edible
conditionally_edible/Mushrooms/Boletus/0903_tH7YonAWH5I.jpg,conditionally_edible
conditionally_edible/Leccinum scabrum/32594medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21366medium.jpeg,conditionally_edible
edible/Merulius tremellosus/18260medium.jpeg,edible
conditionally_edible/Boletus edulis/7571medium.jpg,conditionally_edible
poisonous/Calycina citrina/2822medium.jpg,toxic
edible/Kuehneromyces mutabilis/13537medium.jpg,edible
conditionally_edible/Fomitopsis pinicola/22547medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/42547medium.jpeg,toxic
poisonous/Xanthoria parietina/38571medium.jpg,toxic
conditionally_edible/Mushrooms/Russula/766_SXjY37jStEU.jpg,conditionally_edible
poisonous/Gyromitra infula/11387medium.jpg,toxic
conditionally_edible/Fomitopsis betulina/18488medium.jpg,conditionally_edible
poisonous/Cortinarius_cinnamomeoluteus/Cortinarius_cinnamomeoluteus31.png,toxic
poisonous/Amanita muscaria/3135medium.jpg,toxic
conditionally_edible/Suillus granulatus/27842medium.jpg,conditionally_edible
edible/Schizophyllum commune/37889medium.jpeg,edible
edible/Apioperdon pyriforme/5189medium.jpeg,edible
edible/Lactarius_salmonicolor/Lactarius_salmonicolor11.png,edible
conditionally_edible/Fomitopsis pinicola/20283medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8486medium.jpg,edible
conditionally_edible/Phlebia radiata/22313medium.jpeg,conditionally_edible
conditionally_edible/sheathed_woodtuft/2.png,conditionally_edible
poisonous/Inocybe_sublilacina/Inocybe_sublilacina20.png,toxic
edible/Schizophyllum commune/37737medium.jpeg,edible
poisonous/warted_amanita/6.png,toxic
poisonous/Amanita_flavorubescens/Amanita_flavorubescens19.png,toxic
poisonous/Xanthoria parietina/40812medium.jpg,toxic
poisonous/Xanthoria parietina/43439medium.jpg,toxic
poisonous/Xanthoria parietina/42696medium.jpg,toxic
edible/Phallus impudicus/21285medium.jpeg,edible
conditionally_edible/Inonotus obliquus/28786medium.jpg,conditionally_edible
deadly/Clitocybe_rivulosa/Clitocybe_rivulosa31.png,toxic
poisonous/Gyromitra gigas/25305medium.jpg,toxic
edible/Schizophyllum commune/37189medium.jpg,edible
edible/Apioperdon pyriforme/5072medium.jpg,edible
conditionally_edible/Mushrooms/Lactarius/0284_-yCLP4s6xro.jpg,conditionally_edible
conditionally_edible/Phellinus tremulae/22003medium.jpg,conditionally_edible
edible/fly_agaric/3.png,edible
poisonous/yellow_false_truffle/3.png,toxic
conditionally_edible/Lycoperdon perlatum/33709medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8093medium.jpeg,edible
edible/Cerioporus squamosus/8634medium.jpeg,edible
edible/Sparassis_crispa/Sparassis_crispa17.png,edible
edible/Schizophyllum commune/38042medium.jpg,edible
poisonous/Xanthoria parietina/42887medium.jpeg,toxic
conditionally_edible/Leccinum aurantiacum/15613medium.jpeg,conditionally_edible
conditionally_edible/Chlorociboria aeruginascens/4739medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/15540medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/24241medium.jpeg,edible
edible/Boletus_edulis/Boletus_edulis11.png,edible
conditionally_edible/Rhytisma acerinum/25908medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/38672medium.jpeg,toxic
poisonous/Amanita muscaria/626medium.jpeg,toxic
conditionally_edible/Fomitopsis betulina/18798medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8420medium.jpg,edible
edible/Panellus stipticus/19346medium.jpeg,edible
edible/Schizophyllum commune/37749medium.jpeg,edible
edible/Lactarius deliciosus/14075medium.jpeg,edible
edible/Hypholoma lateritium/13035medium.jpg,edible
edible/Daedaleopsis confragosa/8240medium.jpeg,edible
edible/Apioperdon pyriforme/4563medium.jpg,edible
conditionally_edible/Hypogymnia physodes/27265medium.jpg,conditionally_edible
deadly/Amanita_arocheae/Amanita_arocheae16.png,toxic
edible/Hericium coralloides/11946medium.jpeg,edible
poisonous/Bjerkandera adusta/1474medium.jpg,toxic
edible/Leccinum_aurantiacum/Leccinum_aurantiacum14.png,edible
edible/Hygrophorus_chrysodon/Hygrophorus_chrysodon11.png,edible
poisonous/Xanthoria parietina/41810medium.jpg,toxic
edible/Daedaleopsis tricolor/8819medium.jpeg,edible
edible/Coprinus comatus/9984medium.jpeg,edible
edible/Coprinellus micaceus/7529medium.jpg,edible
edible/Cortinarius_caperatus/Cortinarius_caperatus43.png,edible
edible/Apioperdon pyriforme/4792medium.jpg,edible
conditionally_edible/Trichaptum biforme/31067medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/41021medium.jpeg,toxic
poisonous/bovine_bolete/13.png,toxic
poisonous/Gyromitra gigas/24949medium.jpg,toxic
conditionally_edible/Cantharellus cibarius/3209medium.jpg,conditionally_edible
conditionally_edible/Leccinum scabrum/32581medium.jpeg,conditionally_edible
edible/Flammulina velutipes/10005medium.jpeg,edible
edible/Hypholoma lateritium/12723medium.jpeg,edible
edible/Schizophyllum commune/37644medium.jpeg,edible
edible/Coprinus comatus/9728medium.jpeg,edible
edible/honey_fungus/9.png,edible
edible/Kuehneromyces mutabilis/13717medium.jpg,edible
edible/Phallus impudicus/21282medium.jpg,edible
edible/Lactarius torminosus/14396medium.jpg,edible
conditionally_edible/Trametes versicolor/29729medium.jpg,conditionally_edible
poisonous/Amanita citrina/116medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/23320medium.jpeg,conditionally_edible
edible/Hypholoma lateritium/12868medium.jpeg,edible
edible/Coprinus comatus/10067medium.jpeg,edible
edible/Cerioporus squamosus/8781medium.jpeg,edible
conditionally_edible/Sarcoscypha austriaca/26451medium.jpeg,conditionally_edible
conditionally_edible/Lactarius turpis/14789medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42984medium.jpeg,toxic
conditionally_edible/Boletus edulis/7207medium.jpg,conditionally_edible
poisonous/Gyromitra esculenta/10915medium.jpeg,toxic
edible/Coprinus comatus/10455medium.jpeg,edible
conditionally_edible/Rhytisma acerinum/25636medium.jpeg,conditionally_edible
edible/Flammulina velutipes/10064medium.jpeg,edible
conditionally_edible/Macrolepiota procera/17661medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/43557medium.jpg,toxic
conditionally_edible/Fomes fomentarius/16188medium.jpeg,conditionally_edible
conditionally_edible/Pholiota squarrosa/23131medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40645medium.jpeg,toxic
conditionally_edible/Boletus edulis/7261medium.jpg,conditionally_edible
conditionally_edible/Fomitopsis betulina/17455medium.jpg,conditionally_edible
edible/common_rustgill/11.png,edible
edible/Apioperdon pyriforme/4543medium.jpg,edible
conditionally_edible/Artomyces pyxidatus/5359medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8611medium.jpeg,edible
edible/lilac_bonnet/11.png,edible
poisonous/Coprinopsis atramentaria/7840medium.jpg,toxic
edible/Calvatia_gigantea/Calvatia_gigantea28.png,edible
conditionally_edible/Chlorociboria aeruginascens/4766medium.jpg,conditionally_edible
poisonous/Xanthoria parietina/43920medium.jpeg,toxic
poisonous/giant_puffball/11.png,toxic
conditionally_edible/Pholiota aurivella/22583medium.jpeg,conditionally_edible
conditionally_edible/Coprinellus disseminatus/6825medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37295medium.jpeg,edible
conditionally_edible/Mushrooms/Russula/026_B-JruZ9eQ2c.jpg,conditionally_edible
poisonous/Xanthoria parietina/40171medium.jpg,toxic
poisonous/Xanthoria parietina/39768medium.jpg,toxic
conditionally_edible/Parmelia sulcata/35845medium.jpg,conditionally_edible
poisonous/Amanita muscaria/3028medium.jpeg,toxic
conditionally_edible/Peltigera praetextata/20753medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40573medium.jpg,toxic
conditionally_edible/Fomitopsis pinicola/22253medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8794medium.jpeg,edible
edible/Kuehneromyces mutabilis/13708medium.jpeg,edible
poisonous/Xanthoria parietina/40966medium.jpg,toxic
conditionally_edible/Laetiporus sulphureus/31389medium.jpg,conditionally_edible
edible/Cerioporus squamosus/8747medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/31079medium.jpeg,conditionally_edible
conditionally_edible/Evernia mesomorpha/9424medium.jpeg,conditionally_edible
conditionally_edible/Fomitopsis pinicola/21013medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/42553medium.jpeg,toxic
edible/Coprinus comatus/9834medium.jpeg,edible
conditionally_edible/Cladonia rangiferina/5670medium.jpeg,conditionally_edible
conditionally_edible/Tremella mesenterica/30104medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3355medium.jpeg,toxic
poisonous/Xanthoria parietina/42566medium.jpg,toxic
edible/Clavariaceae/Clavariaceae22.png,edible
poisonous/Gyromitra esculenta/11238medium.jpg,toxic
conditionally_edible/Amanita_fulva/Amanita_fulva33.png,conditionally_edible
conditionally_edible/Mushrooms/Entoloma/153_Uwuiju1aQMU.jpg,conditionally_edible
edible/Lactarius_volemus/Lactarius_volemus4.png,edible
conditionally_edible/Parmelia sulcata/36625medium.jpg,conditionally_edible
poisonous/Amanita_rubrovolvata/Amanita_rubrovolvata15.png,toxic
conditionally_edible/Fomitopsis pinicola/19119medium.jpg,conditionally_edible
poisonous/Amanita muscaria/179medium.jpeg,toxic
edible/Lentinula_edodes/Lentinula_edodes19.png,edible
conditionally_edible/Lobaria pulmonaria/17265medium.jpeg,conditionally_edible
conditionally_edible/grey_knight/1.png,conditionally_edible
conditionally_edible/Cladonia fimbriata/5291medium.jpeg,conditionally_edible
poisonous/Agrocybe_arenicola/Agrocybe_arenicola1.png,toxic
poisonous/Amanita rubescens/988medium.jpeg,toxic
conditionally_edible/Calocera viscosa/2239medium.jpg,conditionally_edible
poisonous/Panaeolus_cinctulus/Panaeolus_cinctulus25.png,toxic
conditionally_edible/Tricholomopsis rutilans/31129medium.jpg,conditionally_edible
poisonous/Tricholoma_filamentosum/Tricholoma_filamentosum18.png,toxic
conditionally_edible/Evernia prunastri/11160medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/2302medium.jpeg,toxic
edible/Chroogomphus/Chroogomphus11.png,edible
poisonous/Amanita muscaria/1615medium.jpg,toxic
conditionally_edible/Verpa bohemica/32019medium.jpeg,conditionally_edible
edible/Schizophyllum commune/37906medium.jpeg,edible
edible/Coprinus comatus/10272medium.jpeg,edible
conditionally_edible/Mushrooms/Russula/672_G1PHd2fFJfw.jpg,conditionally_edible
edible/Coprinellus micaceus/7620medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/19355medium.jpg,conditionally_edible
edible/Stropharia_rugosoannulata/Stropharia_rugosoannulata10.png,edible
conditionally_edible/Fomitopsis pinicola/20906medium.jpeg,conditionally_edible
poisonous/Amanita_pseudoregalis/Amanita_pseudoregalis0.png,toxic
conditionally_edible/Fomitopsis pinicola/23553medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/27153medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40871medium.jpeg,toxic
conditionally_edible/Cladonia stellaris/5921medium.jpg,conditionally_edible
poisonous/spotted_toughshank/0.png,toxic
poisonous/Amanita muscaria/70medium.jpeg,toxic
conditionally_edible/Fomitopsis pinicola/21265medium.jpg,conditionally_edible
edible/Daedaleopsis confragosa/8489medium.jpeg,edible
poisonous/yellow_stainer/4.png,toxic
poisonous/Xanthoria parietina/39277medium.jpeg,toxic
conditionally_edible/Parmelia sulcata/37031medium.jpeg,conditionally_edible
poisonous/Calycina citrina/2737medium.jpeg,toxic
conditionally_edible/Ganoderma applanatum/24829medium.jpg,conditionally_edible
poisonous/Amanita muscaria/259medium.jpg,toxic
edible/crimped_gill/7.png,edible
edible/Hericium coralloides/11843medium.jpeg,edible
poisonous/Xanthoria parietina/42663medium.jpeg,toxic
edible/Phallus impudicus/21306medium.jpeg,edible
conditionally_edible/Suillus granulatus/27613medium.jpg,conditionally_edible
edible/Pleurotus ostreatus/23930medium.jpeg,edible
edible/Coprinus comatus/9889medium.jpeg,edible
poisonous/Xanthoria parietina/41019medium.jpg,toxic
poisonous/Gyromitra gigas/25755medium.jpg,toxic
poisonous/Xanthoria parietina/42382medium.jpg,toxic
deadly/Amanita_magnivelaris/Amanita_magnivelaris10.png,toxic
edible/Coprinus comatus/9689medium.jpg,edible
conditionally_edible/Suillus granulatus/27967medium.jpeg,conditionally_edible
edible/Apioperdon pyriforme/4336medium.jpg,edible
poisonous/Amanita_citrina/Amanita_citrina10.png,toxic
edible/Pleurotus ostreatus/24432medium.jpg,edible
edible/Panellus stipticus/19189medium.jpg,edible
conditionally_edible/Parmelia sulcata/36734medium.jpg,conditionally_edible
poisonous/Amanita_boudieri/Amanita_boudieri20.png,toxic
conditionally_edible/Fomitopsis betulina/17525medium.jpg,conditionally_edible
edible/Hericium coralloides/11937medium.jpeg,edible
conditionally_edible/Fomes fomentarius/16920medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/50medium.jpg,toxic
edible/Cerioporus squamosus/7834medium.jpg,edible
edible/Apioperdon pyriforme/5271medium.jpeg,edible
conditionally_edible/Evernia mesomorpha/9606medium.jpeg,conditionally_edible
edible/Cerioporus squamosus/8213medium.jpeg,edible
conditionally_edible/Coprinopsis_atramentaria/Coprinopsis_atramentaria51.png,conditionally_edible
conditionally_edible/Leccinum albostipitatum/15377medium.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/14315medium.jpg,conditionally_edible
poisonous/Agaricus_xanthodermus/Agaricus_xanthodermus8.png,toxic
edible/Coltricia perennis/6710medium.jpeg,edible
poisonous/Xanthoria parietina/38887medium.jpg,toxic
edible/Coprinus comatus/10485medium.jpeg,edible
conditionally_edible/Laetiporus sulphureus/31059medium.jpeg,conditionally_edible
poisonous/Amanita muscaria/3153medium.jpeg,toxic
deadly/Amanita_arocheae/Amanita_arocheae28.png,toxic
edible/Phallus impudicus/21232medium.jpeg,edible
poisonous/Tricholoma_equestre/Tricholoma_equestre20.png,toxic
poisonous/Amanita muscaria/3717medium.jpg,toxic
conditionally_edible/Fomes fomentarius/13857medium.jpg,conditionally_edible
conditionally_edible/Sarcoscypha austriaca/26568medium.jpeg,conditionally_edible
conditionally_edible/Trichaptum biforme/30890medium.jpg,conditionally_edible
conditionally_edible/Hypogymnia physodes/28176medium.jpeg,conditionally_edible
conditionally_edible/Fomes fomentarius/14042medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40290medium.jpeg,toxic
edible/Calvatia_gigantea/Calvatia_gigantea56.png,edible
poisonous/Coprinopsis atramentaria/7718medium.jpg,toxic
edible/chicken_of_the_woods/5.png,edible
poisonous/Xanthoria parietina/39696medium.jpeg,toxic
poisonous/Gyromitra infula/11389medium.jpg,toxic
edible/Daedaleopsis tricolor/8792medium.jpeg,edible
poisonous/Agaricus_moelleri/Agaricus_moelleri51.png,toxic
conditionally_edible/Fomitopsis pinicola/21088medium.jpg,conditionally_edible
edible/Coprinus comatus/9591medium.jpeg,edible
edible/Hypholoma fasciculare/12559medium.jpg,edible
edible/Coprinus comatus/9482medium.jpeg,edible
edible/horse_mushroom/5.png,edible
poisonous/oak_mazegill/8.png,toxic
conditionally_edible/Clitocybe nebularis/6468medium.jpg,conditionally_edible
poisonous/Gyromitra gigas/26299medium.jpeg,toxic
poisonous/Xanthoria parietina/39244medium.jpeg,toxic
edible/Schizophyllum commune/37657medium.jpeg,edible
conditionally_edible/Fomitopsis pinicola/23569medium.jpeg,conditionally_edible
conditionally_edible/Laetiporus sulphureus/29864medium.jpeg,conditionally_edible
conditionally_edible/Ganoderma applanatum/24165medium.jpg,conditionally_edible
edible/Schizophyllum commune/37479medium.jpeg,edible
poisonous/Xanthoria parietina/39271medium.jpeg,toxic
conditionally_edible/Chondrostereum purpureum/5039medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/41190medium.jpeg,toxic
edible/Daedaleopsis confragosa/8401medium.jpg,edible
poisonous/Amanita muscaria/381medium.jpg,toxic
poisonous/Cortinarius_bolaris/Cortinarius_bolaris6.png,toxic
poisonous/Amanita_boudieri/Amanita_boudieri7.png,toxic
conditionally_edible/Leccinum albostipitatum/15094medium.jpg,conditionally_edible
conditionally_edible/Pholiota aurivella/22422medium.jpg,conditionally_edible
edible/Hericium coralloides/11704medium.jpeg,edible
poisonous/Xanthoria parietina/38369medium.jpg,toxic
conditionally_edible/Mushrooms/Amanita/077_SXUuHdu9t_Y.jpg,conditionally_edible
conditionally_edible/Fomes fomentarius/12657medium.jpeg,conditionally_edible
conditionally_edible/Mushrooms/Amanita/504_e21_MNX_8YQ.jpg,conditionally_edible
poisonous/yellow_foot_waxcap/14.png,toxic
conditionally_edible/Fomitopsis betulina/17225medium.jpg,conditionally_edible
poisonous/Amanita muscaria/2239medium.jpg,toxic
edible/Calvatia_gigantea/Calvatia_gigantea9.png,edible
edible/summer_bolete/11.png,edible
edible/Cerioporus squamosus/8661medium.jpeg,edible
conditionally_edible/Calocera viscosa/2399medium.jpeg,conditionally_edible
deadly/Cortinarius_rubellus/Cortinarius_rubellus20.png,toxic
poisonous/Inocybe_fibrosa/Inocybe_fibrosa22.png,toxic
poisonous/Xanthoria parietina/40114medium.jpeg,toxic
edible/Hericium coralloides/11781medium.jpg,edible
edible/Hericium coralloides/11639medium.jpg,edible
conditionally_edible/Evernia mesomorpha/9324medium.jpeg,conditionally_edible
poisonous/Xanthoria parietina/40776medium.jpg,toxic
conditionally_edible/Mushrooms/Boletus/0106_s46O47lshpI.jpg,conditionally_edible
poisonous/Gyromitra gigas/26273medium.jpeg,toxic
edible/Lactarius torminosus/14374medium.jpeg,edible
edible/Coprinus comatus/9907medium.jpeg,edible
poisonous/Inocybe_lilacina/Inocybe_lilacina15.png,toxic
edible/Agaricus_bisporus/Agaricus_bisporus28.png,edible
edible/Hypholoma lateritium/12862medium.jpeg,edible
poisonous/Xanthoria parietina/42990medium.jpeg,toxic
